sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
9c63e00eb3c67893,functional,claude-3-5,k-5,image-and-context,Mopar,0.7683836817741394,0.13768115942028986,0.7162952423095703
9c63e00eb3c67893,functional,claude-3-5,k-1,image-and-context,Mopar,0.6958025097846985,0.0660377358490566,0.7007970809936523
9c63e00eb3c67893,functional,claude-3-5,k-3,image-and-context,Mopar,0.7703931331634521,0.1417910447761194,0.725182294845581
e19492d2c2d2d0d3,visual,gpt-4,k-1,image-and-context,Mopar,0.8983134031295776,0.5588235294117647,0.7426726222038269
e19492d2c2d2d0d3,visual,gpt-4,k-3,image-and-context,Mopar,0.8489819765090942,0.2777777777777778,0.6636273264884949
e19492d2c2d2d0d3,visual,gpt-4,k-5,image-and-context,Mopar,0.8714086413383484,0.32608695652173914,0.6696435809135437
e19492d2c2d2d0d3,visual,llava,k-1,image-and-context,Mopar,0.7132872343063354,0.07575757575757576,0.5868397951126099
e19492d2c2d2d0d3,visual,llava,k-5,image-and-context,Mopar,0.6520619988441467,0.04938271604938271,0.6246617436408997
e19492d2c2d2d0d3,visual,llava,k-3,image-and-context,Mopar,0.6888062357902527,0.06756756756756757,0.5745819211006165
e19492d2c2d2d0d3,visual,claude-3-5,k-5,image-and-context,Mopar,0.7844414114952087,0.2777777777777778,0.639876127243042
e19492d2c2d2d0d3,visual,claude-3-5,k-1,image-and-context,Mopar,0.7228376865386963,0.13793103448275862,0.6840579509735107
e19492d2c2d2d0d3,visual,claude-3-5,k-3,image-and-context,Mopar,0.7138721346855164,0.1111111111111111,0.6509612202644348
e19492d2c2d2d0d3,functional,gpt-4,k-1,image-and-context,Mopar,0.8060686588287354,0.2692307692307692,0.8854822516441345
e19492d2c2d2d0d3,functional,gpt-4,k-3,image-and-context,Mopar,0.9001085162162781,0.358974358974359,0.9412224292755127
e19492d2c2d2d0d3,functional,gpt-4,k-5,image-and-context,Mopar,0.8867161870002747,0.2948717948717949,0.9661067128181458
e19492d2c2d2d0d3,functional,llava,k-1,image-and-context,Mopar,0.9498600959777832,0.6794871794871795,0.9849988222122192
e19492d2c2d2d0d3,functional,llava,k-5,image-and-context,Mopar,0.8211021423339844,0.16279069767441862,0.9215279817581177
e19492d2c2d2d0d3,functional,llava,k-3,image-and-context,Mopar,0.8253813982009888,0.2692307692307692,0.730833888053894
e19492d2c2d2d0d3,functional,claude-3-5,k-5,image-and-context,Mopar,0.902935266494751,0.3974358974358974,0.9381977319717407
e19492d2c2d2d0d3,functional,claude-3-5,k-1,image-and-context,Mopar,0.8721725344657898,0.34615384615384615,0.8608676195144653
e19492d2c2d2d0d3,functional,claude-3-5,k-3,image-and-context,Mopar,0.9106283187866211,0.41025641025641024,0.953468918800354
acbe93b8a6a4b4b4,visual,gpt-4,k-1,image-and-context,Mopar,0.6325631737709045,0.1,0.7260231375694275
acbe93b8a6a4b4b4,visual,gpt-4,k-3,image-and-context,Mopar,0.600497305393219,0.13131313131313133,0.6678876280784607
acbe93b8a6a4b4b4,visual,gpt-4,k-5,image-and-context,Mopar,0.600102424621582,0.11428571428571428,0.7480273246765137
acbe93b8a6a4b4b4,visual,llava,k-1,image-and-context,Mopar,0.5675011873245239,0.08585858585858586,0.6166952252388
acbe93b8a6a4b4b4,visual,llava,k-5,image-and-context,Mopar,0.5664310455322266,0.08571428571428572,0.6764454245567322
acbe93b8a6a4b4b4,visual,llava,k-3,image-and-context,Mopar,0.5632709264755249,0.08585858585858586,0.5430704355239868
acbe93b8a6a4b4b4,visual,claude-3-5,k-5,image-and-context,Mopar,0.6252859234809875,0.13636363636363635,0.724036693572998
acbe93b8a6a4b4b4,visual,claude-3-5,k-1,image-and-context,Mopar,0.6298210620880127,0.12626262626262627,0.7453958988189697
acbe93b8a6a4b4b4,visual,claude-3-5,k-3,image-and-context,Mopar,0.5979757308959961,0.12626262626262627,0.7363066077232361
acbe93b8a6a4b4b4,functional,gpt-4,k-1,image-and-context,Mopar,0.8019465804100037,0.23529411764705882,0.9212555885314941
acbe93b8a6a4b4b4,functional,gpt-4,k-3,image-and-context,Mopar,0.7822737097740173,0.21568627450980393,0.8782980442047119
acbe93b8a6a4b4b4,functional,gpt-4,k-5,image-and-context,Mopar,0.8148882985115051,0.29411764705882354,0.9134436845779419
acbe93b8a6a4b4b4,functional,llava,k-1,image-and-context,Mopar,0.7997094988822937,0.2549019607843137,0.8962616920471191
acbe93b8a6a4b4b4,functional,llava,k-5,image-and-context,Mopar,0.7384033799171448,0.1568627450980392,0.7998379468917847
acbe93b8a6a4b4b4,functional,llava,k-3,image-and-context,Mopar,0.7719295024871826,0.23529411764705882,0.8191198110580444
acbe93b8a6a4b4b4,functional,claude-3-5,k-5,image-and-context,Mopar,0.7635799050331116,0.14705882352941177,0.7614483833312988
acbe93b8a6a4b4b4,functional,claude-3-5,k-1,image-and-context,Mopar,0.794589102268219,0.18627450980392157,0.8820896148681641
acbe93b8a6a4b4b4,functional,claude-3-5,k-3,image-and-context,Mopar,0.7635799050331116,0.14705882352941177,0.7614483833312988
c2aab6e2c2c2e216,visual,gpt-4,k-1,image-and-context,Mopar,0.8375982642173767,0.3333333333333333,0.8039210438728333
c2aab6e2c2c2e216,visual,gpt-4,k-3,image-and-context,Mopar,0.8508225679397583,0.4393939393939394,0.8124952912330627
c2aab6e2c2c2e216,visual,gpt-4,k-5,image-and-context,Mopar,0.8162184357643127,0.3333333333333333,0.80316162109375
c2aab6e2c2c2e216,visual,llava,k-1,image-and-context,Mopar,0.7411512136459351,0.09183673469387756,0.684425413608551
c2aab6e2c2c2e216,visual,llava,k-5,image-and-context,Mopar,0.7665674686431885,0.07142857142857142,0.6895138025283813
c2aab6e2c2c2e216,visual,llava,k-3,image-and-context,Mopar,0.7176035642623901,0.14285714285714285,0.7022755742073059
c2aab6e2c2c2e216,visual,claude-3-5,k-5,image-and-context,Mopar,0.7738448977470398,0.1836734693877551,0.7705000638961792
c2aab6e2c2c2e216,visual,claude-3-5,k-1,image-and-context,Mopar,0.7496250867843628,0.1836734693877551,0.785172700881958
c2aab6e2c2c2e216,visual,claude-3-5,k-3,image-and-context,Mopar,0.7435559034347534,0.23469387755102042,0.7644695043563843
c2aab6e2c2c2e216,functional,gpt-4,k-1,image-and-context,Mopar,0.9144374132156372,0.52,0.9696393609046936
c2aab6e2c2c2e216,functional,gpt-4,k-3,image-and-context,Mopar,0.8504694104194641,0.35365853658536583,0.9623242616653442
c2aab6e2c2c2e216,functional,gpt-4,k-5,image-and-context,Mopar,0.9660440683364868,0.5434782608695652,0.9730470180511475
c2aab6e2c2c2e216,functional,llava,k-1,image-and-context,Mopar,0.8441458940505981,0.17391304347826086,0.8785409331321716
c2aab6e2c2c2e216,functional,llava,k-5,image-and-context,Mopar,0.9270603060722351,0.5370370370370371,0.8318849802017212
c2aab6e2c2c2e216,functional,llava,k-3,image-and-context,Mopar,0.9099960327148438,0.2962962962962963,0.9226899743080139
c2aab6e2c2c2e216,functional,claude-3-5,k-5,image-and-context,Mopar,0.9922068119049072,0.782608695652174,0.9804180860519409
c2aab6e2c2c2e216,functional,claude-3-5,k-1,image-and-context,Mopar,0.7806620597839355,0.2,0.9291275143623352
c2aab6e2c2c2e216,functional,claude-3-5,k-3,image-and-context,Mopar,0.8741970062255859,0.4,0.7879363298416138
69d4d49696cc6196,visual,gpt-4,k-1,image-and-context,Mopar,0.748308539390564,0.1417910447761194,0.6184462904930115
69d4d49696cc6196,visual,gpt-4,k-3,image-and-context,Mopar,0.729013204574585,0.21641791044776118,0.5556850433349609
69d4d49696cc6196,visual,gpt-4,k-5,image-and-context,Mopar,0.7366963624954224,0.1791044776119403,0.5879267454147339
69d4d49696cc6196,visual,llava,k-1,image-and-context,Mopar,0.6289650797843933,0.08441558441558442,0.49306440353393555
69d4d49696cc6196,visual,llava,k-5,image-and-context,Mopar,0.6727043390274048,0.08955223880597014,0.41553303599357605
69d4d49696cc6196,visual,llava,k-3,image-and-context,Mopar,0.6707320809364319,0.11764705882352941,0.569613516330719
69d4d49696cc6196,visual,claude-3-5,k-5,image-and-context,Mopar,0.7074947357177734,0.11940298507462686,0.6545019745826721
69d4d49696cc6196,visual,claude-3-5,k-1,image-and-context,Mopar,0.6787360310554504,0.12244897959183673,0.5994224548339844
69d4d49696cc6196,visual,claude-3-5,k-3,image-and-context,Mopar,0.6672987341880798,0.10273972602739725,0.6488264203071594
69d4d49696cc6196,functional,gpt-4,k-1,image-and-context,Mopar,0.8656876087188721,0.5,0.8443607091903687
69d4d49696cc6196,functional,gpt-4,k-3,image-and-context,Mopar,0.8718779683113098,0.46774193548387094,0.8618977665901184
69d4d49696cc6196,functional,gpt-4,k-5,image-and-context,Mopar,0.9075559377670288,0.6290322580645161,0.9276226162910461
69d4d49696cc6196,functional,llava,k-1,image-and-context,Mopar,0.7345584034919739,0.07042253521126761,0.7375389933586121
69d4d49696cc6196,functional,llava,k-5,image-and-context,Mopar,0.9250861406326294,0.5185185185185185,0.8966298699378967
69d4d49696cc6196,functional,llava,k-3,image-and-context,Mopar,0.8715401887893677,0.45454545454545453,0.8816046714782715
69d4d49696cc6196,functional,claude-3-5,k-5,image-and-context,Mopar,0.8502262234687805,0.2878787878787879,0.8708430528640747
69d4d49696cc6196,functional,claude-3-5,k-1,image-and-context,Mopar,0.8653395175933838,0.5303030303030303,0.8663092851638794
69d4d49696cc6196,functional,claude-3-5,k-3,image-and-context,Mopar,0.8670689463615417,0.4142857142857143,0.8777414560317993
a916add8d89b24d8,visual,gpt-4,k-1,image-and-context,Mopar,0.7675847411155701,0.16666666666666666,0.6545255780220032
a916add8d89b24d8,visual,gpt-4,k-3,image-and-context,Mopar,0.7340585589408875,0.1419753086419753,0.6937944889068604
a916add8d89b24d8,visual,gpt-4,k-5,image-and-context,Mopar,0.7405799031257629,0.1419753086419753,0.6507054567337036
a916add8d89b24d8,visual,llava,k-1,image-and-context,Mopar,0.6912165284156799,0.07547169811320754,0.5723954439163208
a916add8d89b24d8,visual,llava,k-5,image-and-context,Mopar,0.6911070346832275,0.10377358490566038,0.6222305297851562
a916add8d89b24d8,visual,llava,k-3,image-and-context,Mopar,0.6833683848381042,0.11728395061728394,0.669407844543457
a916add8d89b24d8,visual,claude-3-5,k-5,image-and-context,Mopar,0.754649817943573,0.2169811320754717,0.6719974279403687
a916add8d89b24d8,visual,claude-3-5,k-1,image-and-context,Mopar,0.7169609665870667,0.1509433962264151,0.6676636934280396
a916add8d89b24d8,visual,claude-3-5,k-3,image-and-context,Mopar,0.7591230869293213,0.16981132075471697,0.6511150002479553
a916add8d89b24d8,functional,gpt-4,k-1,image-and-context,Mopar,0.7987977266311646,0.10526315789473684,0.8117884397506714
a916add8d89b24d8,functional,gpt-4,k-3,image-and-context,Mopar,0.7924914956092834,0.07894736842105263,0.811728298664093
a916add8d89b24d8,functional,gpt-4,k-5,image-and-context,Mopar,0.8102654814720154,0.11016949152542373,0.8203926086425781
a916add8d89b24d8,functional,llava,k-1,image-and-context,Mopar,0.7900038361549377,0.26595744680851063,0.8326444625854492
a916add8d89b24d8,functional,llava,k-5,image-and-context,Mopar,0.8698164224624634,0.4,0.8349056243896484
a916add8d89b24d8,functional,llava,k-3,image-and-context,Mopar,0.7090882658958435,0.05263157894736842,0.6825491786003113
a916add8d89b24d8,functional,claude-3-5,k-5,image-and-context,Mopar,0.7655499577522278,0.05555555555555555,0.7749449014663696
a916add8d89b24d8,functional,claude-3-5,k-1,image-and-context,Mopar,0.7831495404243469,0.06363636363636363,0.6543546915054321
a916add8d89b24d8,functional,claude-3-5,k-3,image-and-context,Mopar,0.7926937937736511,0.07017543859649122,0.8248432874679565
293936324a6a2a2a,visual,gpt-4,k-1,image-and-context,Mopar,0.6506920456886292,0.23076923076923078,0.7557822465896606
293936324a6a2a2a,visual,gpt-4,k-3,image-and-context,Mopar,0.6301822662353516,0.11788617886178862,0.7065538167953491
293936324a6a2a2a,visual,gpt-4,k-5,image-and-context,Mopar,0.6260170936584473,0.11382113821138211,0.6850749254226685
293936324a6a2a2a,visual,llava,k-1,image-and-context,Mopar,0.6220905184745789,0.0945945945945946,0.6689516305923462
293936324a6a2a2a,visual,llava,k-5,image-and-context,Mopar,0.6310925483703613,0.11788617886178862,0.6732752919197083
293936324a6a2a2a,visual,llava,k-3,image-and-context,Mopar,0.578712522983551,0.10975609756097561,0.585774838924408
293936324a6a2a2a,visual,claude-3-5,k-5,image-and-context,Mopar,0.6208582520484924,0.12790697674418605,0.7226331233978271
293936324a6a2a2a,visual,claude-3-5,k-1,image-and-context,Mopar,0.6133582592010498,0.10465116279069768,0.7143886685371399
293936324a6a2a2a,visual,claude-3-5,k-3,image-and-context,Mopar,0.6149377226829529,0.10465116279069768,0.7257218360900879
293936324a6a2a2a,functional,gpt-4,k-1,image-and-context,Mopar,0.816525399684906,0.15714285714285714,0.9062267541885376
293936324a6a2a2a,functional,gpt-4,k-3,image-and-context,Mopar,0.8464086055755615,0.18181818181818182,0.902638852596283
293936324a6a2a2a,functional,gpt-4,k-5,image-and-context,Mopar,0.8812461495399475,0.2972972972972973,0.9566189646720886
293936324a6a2a2a,functional,llava,k-1,image-and-context,Mopar,0.7645847201347351,0.04285714285714286,0.8558706045150757
293936324a6a2a2a,functional,llava,k-5,image-and-context,Mopar,0.7404333353042603,0.08974358974358974,0.8894617557525635
293936324a6a2a2a,functional,llava,k-3,image-and-context,Mopar,0.7731800675392151,0.09090909090909091,0.7495355606079102
293936324a6a2a2a,functional,claude-3-5,k-5,image-and-context,Mopar,0.8429809808731079,0.1774193548387097,0.8724896311759949
293936324a6a2a2a,functional,claude-3-5,k-1,image-and-context,Mopar,0.8307026028633118,0.1111111111111111,0.7684469223022461
293936324a6a2a2a,functional,claude-3-5,k-3,image-and-context,Mopar,0.8052386045455933,0.10784313725490197,0.9233765602111816
24d3a726769c8b64,visual,gpt-4,k-1,image-and-context,Mopar,0.738120436668396,0.10101010101010101,0.8437983989715576
24d3a726769c8b64,visual,gpt-4,k-3,image-and-context,Mopar,0.7397581934928894,0.10101010101010101,0.8255263566970825
24d3a726769c8b64,visual,gpt-4,k-5,image-and-context,Mopar,0.7406061887741089,0.12121212121212122,0.8531967401504517
24d3a726769c8b64,visual,llava,k-1,image-and-context,Mopar,0.6849257349967957,0.09411764705882353,0.7699649333953857
24d3a726769c8b64,visual,llava,k-5,image-and-context,Mopar,0.6396105885505676,0.08823529411764706,0.7804888486862183
24d3a726769c8b64,visual,llava,k-3,image-and-context,Mopar,0.6562150120735168,0.0707070707070707,0.7618286609649658
24d3a726769c8b64,visual,claude-3-5,k-5,image-and-context,Mopar,0.7104730010032654,0.12352941176470589,0.8454033732414246
24d3a726769c8b64,visual,claude-3-5,k-1,image-and-context,Mopar,0.7254830002784729,0.11764705882352941,0.8481895327568054
24d3a726769c8b64,visual,claude-3-5,k-3,image-and-context,Mopar,0.7138867378234863,0.11176470588235295,0.8502600193023682
24d3a726769c8b64,functional,gpt-4,k-1,image-and-context,Mopar,0.8525153398513794,0.1896551724137931,0.8524960279464722
24d3a726769c8b64,functional,gpt-4,k-3,image-and-context,Mopar,0.8980634212493896,0.2413793103448276,0.9054478406906128
24d3a726769c8b64,functional,gpt-4,k-5,image-and-context,Mopar,0.8943207859992981,0.5,0.8772343397140503
24d3a726769c8b64,functional,llava,k-1,image-and-context,Mopar,0.8203588128089905,0.37777777777777777,0.8234397172927856
24d3a726769c8b64,functional,llava,k-5,image-and-context,Mopar,0.8141341805458069,0.26153846153846155,0.8498698472976685
24d3a726769c8b64,functional,llava,k-3,image-and-context,Mopar,0.8541246056556702,0.38372093023255816,0.7779046297073364
24d3a726769c8b64,functional,claude-3-5,k-5,image-and-context,Mopar,0.9040703773498535,0.5,0.9154155254364014
24d3a726769c8b64,functional,claude-3-5,k-1,image-and-context,Mopar,0.8508744239807129,0.17567567567567569,0.8809669017791748
24d3a726769c8b64,functional,claude-3-5,k-3,image-and-context,Mopar,0.9008821249008179,0.3108108108108108,0.9063619375228882
cc94b23333b294e0,visual,gpt-4,k-1,image-and-context,Mopar,0.7713680863380432,0.23469387755102042,0.6831806898117065
cc94b23333b294e0,visual,gpt-4,k-3,image-and-context,Mopar,0.829794704914093,0.3225806451612903,0.7624067664146423
cc94b23333b294e0,visual,gpt-4,k-5,image-and-context,Mopar,0.8100330829620361,0.2682926829268293,0.7365090250968933
cc94b23333b294e0,visual,llava,k-1,image-and-context,Mopar,0.7761067748069763,0.14285714285714285,0.6876319050788879
cc94b23333b294e0,visual,llava,k-5,image-and-context,Mopar,0.7571496367454529,0.22580645161290322,0.6278108358383179
cc94b23333b294e0,visual,llava,k-3,image-and-context,Mopar,0.7909963726997375,0.32432432432432434,0.7667962312698364
cc94b23333b294e0,visual,claude-3-5,k-5,image-and-context,Mopar,0.7937929034233093,0.3387096774193548,0.6944780349731445
cc94b23333b294e0,visual,claude-3-5,k-1,image-and-context,Mopar,0.7306103706359863,0.2441860465116279,0.6528496742248535
cc94b23333b294e0,visual,claude-3-5,k-3,image-and-context,Mopar,0.8134871125221252,0.24193548387096775,0.7147857546806335
cc94b23333b294e0,functional,gpt-4,k-1,image-and-context,Mopar,0.7685682773590088,0.16666666666666666,0.7693268060684204
cc94b23333b294e0,functional,gpt-4,k-3,image-and-context,Mopar,0.6872174143791199,0.13513513513513514,0.7613005042076111
cc94b23333b294e0,functional,gpt-4,k-5,image-and-context,Mopar,0.7758458256721497,0.19767441860465115,0.8240711688995361
cc94b23333b294e0,functional,llava,k-1,image-and-context,Mopar,0.6704692244529724,0.030303030303030304,0.6401078104972839
cc94b23333b294e0,functional,llava,k-5,image-and-context,Mopar,0.6856929659843445,0.0847457627118644,0.6461228132247925
cc94b23333b294e0,functional,llava,k-3,image-and-context,Mopar,0.7543914914131165,0.19811320754716982,0.7564221620559692
cc94b23333b294e0,functional,claude-3-5,k-5,image-and-context,Mopar,0.7393569350242615,0.26229508196721313,0.6101256608963013
cc94b23333b294e0,functional,claude-3-5,k-1,image-and-context,Mopar,0.6894067525863647,0.07547169811320754,0.7062065601348877
cc94b23333b294e0,functional,claude-3-5,k-3,image-and-context,Mopar,0.6790406703948975,0.1,0.7832289934158325
4ba6ccd0c8b9716b,visual,gpt-4,k-1,image-and-context,Mopar,0.7783703207969666,0.12666666666666668,0.691727340221405
4ba6ccd0c8b9716b,visual,gpt-4,k-3,image-and-context,Mopar,0.7765753865242004,0.13953488372093023,0.6582966446876526
4ba6ccd0c8b9716b,visual,gpt-4,k-5,image-and-context,Mopar,0.7849215865135193,0.16,0.6277897953987122
4ba6ccd0c8b9716b,visual,llava,k-1,image-and-context,Mopar,0.7694108486175537,0.15517241379310345,0.6054385900497437
4ba6ccd0c8b9716b,visual,llava,k-5,image-and-context,Mopar,0.7211121320724487,0.13793103448275862,0.6646288633346558
4ba6ccd0c8b9716b,visual,llava,k-3,image-and-context,Mopar,0.6710053086280823,0.13013698630136986,0.5703579187393188
4ba6ccd0c8b9716b,visual,claude-3-5,k-5,image-and-context,Mopar,0.7743446230888367,0.12,0.6775889992713928
4ba6ccd0c8b9716b,visual,claude-3-5,k-1,image-and-context,Mopar,0.7795730829238892,0.14666666666666667,0.7268156409263611
4ba6ccd0c8b9716b,visual,claude-3-5,k-3,image-and-context,Mopar,0.7857547998428345,0.12666666666666668,0.6991424560546875
4ba6ccd0c8b9716b,functional,gpt-4,k-1,image-and-context,Mopar,0.9487876296043396,0.7254901960784313,0.9867396950721741
4ba6ccd0c8b9716b,functional,gpt-4,k-3,image-and-context,Mopar,0.9487876296043396,0.7254901960784313,0.9867396950721741
4ba6ccd0c8b9716b,functional,gpt-4,k-5,image-and-context,Mopar,0.9487876296043396,0.7254901960784313,0.9867396950721741
4ba6ccd0c8b9716b,functional,llava,k-1,image-and-context,Mopar,0.9036248922348022,0.5882352941176471,0.9850002527236938
4ba6ccd0c8b9716b,functional,llava,k-5,image-and-context,Mopar,0.7947323322296143,0.11764705882352941,0.7969139814376831
4ba6ccd0c8b9716b,functional,llava,k-3,image-and-context,Mopar,0.8392393589019775,0.38311688311688313,0.9741401672363281
4ba6ccd0c8b9716b,functional,claude-3-5,k-5,image-and-context,Mopar,0.9502229690551758,0.7647058823529411,0.985446572303772
4ba6ccd0c8b9716b,functional,claude-3-5,k-1,image-and-context,Mopar,0.941440999507904,0.6862745098039216,0.9809688329696655
4ba6ccd0c8b9716b,functional,claude-3-5,k-3,image-and-context,Mopar,0.941440999507904,0.6862745098039216,0.9809688329696655
b2f068b2b2b269b2,visual,gpt-4,k-1,image-and-context,Mopar,0.6166173219680786,0.10810810810810811,0.5513334274291992
b2f068b2b2b269b2,visual,gpt-4,k-3,image-and-context,Mopar,0.6928718686103821,0.16393442622950818,0.7150516510009766
b2f068b2b2b269b2,visual,gpt-4,k-5,image-and-context,Mopar,0.6591965556144714,0.13114754098360656,0.6243056058883667
b2f068b2b2b269b2,visual,llava,k-1,image-and-context,Mopar,0.6115619540214539,0.07692307692307693,0.5956628322601318
b2f068b2b2b269b2,visual,llava,k-5,image-and-context,Mopar,0.6009942293167114,0.08620689655172414,0.5979666113853455
b2f068b2b2b269b2,visual,llava,k-3,image-and-context,Mopar,0.630081057548523,0.08196721311475409,0.6546399593353271
b2f068b2b2b269b2,visual,claude-3-5,k-5,image-and-context,Mopar,0.7760132551193237,0.19672131147540983,0.747870683670044
b2f068b2b2b269b2,visual,claude-3-5,k-1,image-and-context,Mopar,0.7988128066062927,0.21311475409836064,0.7437843084335327
b2f068b2b2b269b2,visual,claude-3-5,k-3,image-and-context,Mopar,0.6637365221977234,0.0783132530120482,0.7077912092208862
b2f068b2b2b269b2,functional,gpt-4,k-1,image-and-context,Mopar,0.8322667479515076,0.26744186046511625,0.8919661641120911
b2f068b2b2b269b2,functional,gpt-4,k-3,image-and-context,Mopar,0.8395682573318481,0.313953488372093,0.8961966633796692
b2f068b2b2b269b2,functional,gpt-4,k-5,image-and-context,Mopar,0.8761311769485474,0.4069767441860465,0.9076759219169617
b2f068b2b2b269b2,functional,llava,k-1,image-and-context,Mopar,0.8028585910797119,0.32978723404255317,0.9009546637535095
b2f068b2b2b269b2,functional,llava,k-5,image-and-context,Mopar,0.7913025617599487,0.14150943396226415,0.8155665397644043
b2f068b2b2b269b2,functional,llava,k-3,image-and-context,Mopar,0.797644853591919,0.2549019607843137,0.859890341758728
b2f068b2b2b269b2,functional,claude-3-5,k-5,image-and-context,Mopar,0.839034378528595,0.3372093023255814,0.907504677772522
b2f068b2b2b269b2,functional,claude-3-5,k-1,image-and-context,Mopar,0.8275167942047119,0.2558139534883721,0.7737266421318054
b2f068b2b2b269b2,functional,claude-3-5,k-3,image-and-context,Mopar,0.8584380745887756,0.3372093023255814,0.9562510848045349
7069f0b231697131,visual,gpt-4,k-1,image-and-context,Mopar,0.7543829083442688,0.1111111111111111,0.69790118932724
7069f0b231697131,visual,gpt-4,k-3,image-and-context,Mopar,0.801619291305542,0.25555555555555554,0.7292502522468567
7069f0b231697131,visual,gpt-4,k-5,image-and-context,Mopar,0.7579882740974426,0.2,0.6688336133956909
7069f0b231697131,visual,llava,k-1,image-and-context,Mopar,0.7028124332427979,0.11702127659574468,0.6526285409927368
7069f0b231697131,visual,llava,k-5,image-and-context,Mopar,0.686080276966095,0.05555555555555555,0.5283739566802979
7069f0b231697131,visual,llava,k-3,image-and-context,Mopar,0.6469391584396362,0.07547169811320754,0.48474371433258057
7069f0b231697131,visual,claude-3-5,k-5,image-and-context,Mopar,0.736929714679718,0.1,0.7192540168762207
7069f0b231697131,visual,claude-3-5,k-1,image-and-context,Mopar,0.7113826274871826,0.08888888888888889,0.7387909293174744
7069f0b231697131,visual,claude-3-5,k-3,image-and-context,Mopar,0.7348933219909668,0.1,0.7158439755439758
7069f0b231697131,functional,gpt-4,k-1,image-and-context,Mopar,0.8457379937171936,0.22727272727272727,0.8859966993331909
7069f0b231697131,functional,gpt-4,k-3,image-and-context,Mopar,0.9011231064796448,0.3387096774193548,0.932063639163971
7069f0b231697131,functional,gpt-4,k-5,image-and-context,Mopar,0.8628609776496887,0.2878787878787879,0.9058256149291992
7069f0b231697131,functional,llava,k-1,image-and-context,Mopar,0.9191982746124268,0.6111111111111112,0.9555764198303223
7069f0b231697131,functional,llava,k-5,image-and-context,Mopar,0.8801935315132141,0.20689655172413793,0.9582636952400208
7069f0b231697131,functional,llava,k-3,image-and-context,Mopar,0.8181082010269165,0.29310344827586204,0.6976340413093567
7069f0b231697131,functional,claude-3-5,k-5,image-and-context,Mopar,0.8712177276611328,0.21621621621621623,0.9061233997344971
7069f0b231697131,functional,claude-3-5,k-1,image-and-context,Mopar,0.8167516589164734,0.1702127659574468,0.9052911400794983
7069f0b231697131,functional,claude-3-5,k-3,image-and-context,Mopar,0.8167516589164734,0.1702127659574468,0.9052911400794983
8699cee6dbdb466c,visual,gpt-4,k-1,image-and-context,Mopar,0.7168374061584473,0.13513513513513514,0.5477222800254822
8699cee6dbdb466c,visual,gpt-4,k-3,image-and-context,Mopar,0.8434053063392639,0.28378378378378377,0.5637916922569275
8699cee6dbdb466c,visual,gpt-4,k-5,image-and-context,Mopar,0.8079126477241516,0.3108108108108108,0.5569375157356262
8699cee6dbdb466c,visual,llava,k-1,image-and-context,Mopar,0.6983829140663147,0.09859154929577464,0.47413021326065063
8699cee6dbdb466c,visual,llava,k-5,image-and-context,Mopar,0.7648800611495972,0.20270270270270271,0.5364473462104797
8699cee6dbdb466c,visual,llava,k-3,image-and-context,Mopar,0.647822916507721,0.1267605633802817,0.5383983850479126
8699cee6dbdb466c,visual,claude-3-5,k-5,image-and-context,Mopar,0.8566264510154724,0.36486486486486486,0.5484032034873962
8699cee6dbdb466c,visual,claude-3-5,k-1,image-and-context,Mopar,0.7561684846878052,0.10810810810810811,0.5499575138092041
8699cee6dbdb466c,visual,claude-3-5,k-3,image-and-context,Mopar,0.7971069812774658,0.15306122448979592,0.553967297077179
8699cee6dbdb466c,functional,gpt-4,k-1,image-and-context,Mopar,0.9438632726669312,0.5925925925925926,0.9697368144989014
8699cee6dbdb466c,functional,gpt-4,k-3,image-and-context,Mopar,0.9438632726669312,0.5925925925925926,0.9697368144989014
8699cee6dbdb466c,functional,gpt-4,k-5,image-and-context,Mopar,0.9438632726669312,0.5925925925925926,0.9697368144989014
8699cee6dbdb466c,functional,llava,k-1,image-and-context,Mopar,0.7841309309005737,0.24561403508771928,0.7648503184318542
8699cee6dbdb466c,functional,llava,k-5,image-and-context,Mopar,0.7393678426742554,0.15853658536585366,0.8510255217552185
8699cee6dbdb466c,functional,llava,k-3,image-and-context,Mopar,0.7581890225410461,0.15454545454545454,0.7601309418678284
8699cee6dbdb466c,functional,claude-3-5,k-5,image-and-context,Mopar,0.8745172619819641,0.2714285714285714,0.9293231964111328
8699cee6dbdb466c,functional,claude-3-5,k-1,image-and-context,Mopar,0.8937287926673889,0.3548387096774194,0.914395809173584
8699cee6dbdb466c,functional,claude-3-5,k-3,image-and-context,Mopar,0.8876762390136719,0.24193548387096775,0.9115464687347412
99c8cad3d3ca9869,visual,gpt-4,k-1,image-and-context,Mopar,0.7049203515052795,0.15492957746478872,0.7938748002052307
99c8cad3d3ca9869,visual,gpt-4,k-3,image-and-context,Mopar,0.725243866443634,0.15517241379310345,0.7609038352966309
99c8cad3d3ca9869,visual,gpt-4,k-5,image-and-context,Mopar,0.7145920991897583,0.16666666666666666,0.7882416844367981
99c8cad3d3ca9869,visual,llava,k-1,image-and-context,Mopar,0.6441221833229065,0.14084507042253522,0.755027711391449
99c8cad3d3ca9869,visual,llava,k-5,image-and-context,Mopar,0.6457070708274841,0.09195402298850575,0.6269717216491699
