sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
b28e962a6a948eb2,functional,claude-3-5,k-0,image-only,Mazda,0.8120210766792297,0.07777777777777778,0.8943831920623779
b28e962a6a948eb2,functional,claude-3-5,k-0,context-only,Mazda,0.7733353972434998,0.1,0.8291962146759033
f0d496d6d4d299aa,visual,gpt-4,k-0,image-and-context,Mazda,0.8446311950683594,0.12345679012345678,0.82734614610672
f0d496d6d4d299aa,visual,gpt-4,k-0,image-only,Mazda,0.9119136333465576,0.1951219512195122,0.8559310436248779
f0d496d6d4d299aa,visual,gpt-4,k-0,context-only,Mazda,0.7377054691314697,0.13333333333333333,0.6193017363548279
f0d496d6d4d299aa,visual,llava,k-0,image-and-context,Mazda,0.6132690906524658,0.04938271604938271,0.6141663789749146
f0d496d6d4d299aa,visual,llava,k-0,image-only,Mazda,0.6902512907981873,0.10975609756097561,0.6322959661483765
f0d496d6d4d299aa,visual,llava,k-0,context-only,Mazda,0.6486518979072571,0.024390243902439025,0.2842988073825836
f0d496d6d4d299aa,visual,claude-3-5,k-0,image-and-context,Mazda,0.750427782535553,0.12962962962962962,0.6763569116592407
f0d496d6d4d299aa,visual,claude-3-5,k-0,image-only,Mazda,0.7459458708763123,0.06172839506172839,0.6990064382553101
f0d496d6d4d299aa,visual,claude-3-5,k-0,context-only,Mazda,0.7317819595336914,0.17901234567901234,0.6444910764694214
f0d496d6d4d299aa,functional,gpt-4,k-0,image-and-context,Mazda,0.7867652773857117,0.14285714285714285,0.8103225827217102
f0d496d6d4d299aa,functional,gpt-4,k-0,image-only,Mazda,0.7809174060821533,0.09803921568627451,0.8212159276008606
f0d496d6d4d299aa,functional,gpt-4,k-0,context-only,Mazda,0.6900399327278137,0.1282051282051282,0.5790731310844421
f0d496d6d4d299aa,functional,llava,k-0,image-and-context,Mazda,0.6417531967163086,0.07009345794392523,0.570848286151886
f0d496d6d4d299aa,functional,llava,k-0,image-only,Mazda,0.6627065539360046,0.036231884057971016,0.6735326647758484
f0d496d6d4d299aa,functional,llava,k-0,context-only,Mazda,0.6751334071159363,0.04054054054054054,0.5357500314712524
f0d496d6d4d299aa,functional,claude-3-5,k-0,image-and-context,Mazda,0.7551386952400208,0.09302325581395349,0.8334366083145142
f0d496d6d4d299aa,functional,claude-3-5,k-0,image-only,Mazda,0.6993606090545654,0.09649122807017543,0.6852626800537109
f0d496d6d4d299aa,functional,claude-3-5,k-0,context-only,Mazda,0.6738085150718689,0.07936507936507936,0.8029476404190063
05303694d5561271,visual,gpt-4,k-0,image-and-context,Mazda,0.8608646988868713,0.16666666666666666,0.5718472003936768
05303694d5561271,visual,gpt-4,k-0,image-only,Mazda,0.7533168196678162,0.12195121951219512,0.5881921052932739
05303694d5561271,visual,gpt-4,k-0,context-only,Mazda,0.765928328037262,0.24,0.5882503390312195
05303694d5561271,visual,llava,k-0,image-and-context,Mazda,0.6954125165939331,0.0684931506849315,0.5601537227630615
05303694d5561271,visual,llava,k-0,image-only,Mazda,0.7404608130455017,0.09259259259259259,0.4970839023590088
05303694d5561271,visual,llava,k-0,context-only,Mazda,0.7088449597358704,0.11627906976744186,0.5449225902557373
05303694d5561271,visual,claude-3-5,k-0,image-and-context,Mazda,0.7764657139778137,0.10975609756097561,0.6305804252624512
05303694d5561271,visual,claude-3-5,k-0,image-only,Mazda,0.8045865297317505,0.10256410256410256,0.5886894464492798
05303694d5561271,visual,claude-3-5,k-0,context-only,Mazda,0.7865155935287476,0.1,0.5599233508110046
05303694d5561271,functional,gpt-4,k-0,image-and-context,Mazda,0.9097424745559692,0.527027027027027,0.885219931602478
05303694d5561271,functional,gpt-4,k-0,image-only,Mazda,0.8091463446617126,0.21794871794871795,0.8848572969436646
05303694d5561271,functional,gpt-4,k-0,context-only,Mazda,0.7391180396080017,0.13043478260869565,0.7260898351669312
05303694d5561271,functional,llava,k-0,image-and-context,Mazda,0.617264449596405,0.044,0.7048704028129578
05303694d5561271,functional,llava,k-0,image-only,Mazda,0.699333906173706,0.07777777777777778,0.7182461023330688
05303694d5561271,functional,llava,k-0,context-only,Mazda,0.655653715133667,0.09259259259259259,0.42858555912971497
05303694d5561271,functional,claude-3-5,k-0,image-and-context,Mazda,0.8854132890701294,0.3867924528301887,0.9172533750534058
05303694d5561271,functional,claude-3-5,k-0,image-only,Mazda,0.6967061758041382,0.1320754716981132,0.7118788957595825
05303694d5561271,functional,claude-3-5,k-0,context-only,Mazda,0.7671681642532349,0.24615384615384617,0.6146306991577148
097c529ad2d2d218,visual,gpt-4,k-0,image-and-context,Mazda,0.6802821755409241,0.1326530612244898,0.7719012498855591
097c529ad2d2d218,visual,gpt-4,k-0,image-only,Mazda,0.7209389209747314,0.16279069767441862,0.7604997158050537
097c529ad2d2d218,visual,gpt-4,k-0,context-only,Mazda,0.6457911729812622,0.16279069767441862,0.5677819848060608
097c529ad2d2d218,visual,llava,k-0,image-and-context,Mazda,0.7008793950080872,0.13333333333333333,0.7341500520706177
097c529ad2d2d218,visual,llava,k-0,image-only,Mazda,0.6175144910812378,0.07731958762886598,0.7282376289367676
097c529ad2d2d218,visual,llava,k-0,context-only,Mazda,0.6239254474639893,0.0425531914893617,0.4877547323703766
097c529ad2d2d218,visual,claude-3-5,k-0,image-and-context,Mazda,0.7003809213638306,0.18888888888888888,0.7391303777694702
097c529ad2d2d218,visual,claude-3-5,k-0,image-only,Mazda,0.719589114189148,0.2441860465116279,0.7620189189910889
097c529ad2d2d218,visual,claude-3-5,k-0,context-only,Mazda,0.6499916911125183,0.08139534883720931,0.39031723141670227
097c529ad2d2d218,functional,gpt-4,k-0,image-and-context,Mazda,0.7086247801780701,0.09302325581395349,0.6378108263015747
097c529ad2d2d218,functional,gpt-4,k-0,image-only,Mazda,0.6981815695762634,0.1276595744680851,0.7305560111999512
097c529ad2d2d218,functional,gpt-4,k-0,context-only,Mazda,0.8353031277656555,0.20408163265306123,0.8701285123825073
097c529ad2d2d218,functional,llava,k-0,image-and-context,Mazda,0.7227954864501953,0.15555555555555556,0.6671813726425171
097c529ad2d2d218,functional,llava,k-0,image-only,Mazda,0.6404879689216614,0.05263157894736842,0.6667288541793823
097c529ad2d2d218,functional,llava,k-0,context-only,Mazda,0.5671443939208984,0.029535864978902954,0.5499560832977295
097c529ad2d2d218,functional,claude-3-5,k-0,image-and-context,Mazda,0.7297461032867432,0.1,0.6719051599502563
097c529ad2d2d218,functional,claude-3-5,k-0,image-only,Mazda,0.7241250276565552,0.11627906976744186,0.7341883182525635
097c529ad2d2d218,functional,claude-3-5,k-0,context-only,Mazda,0.7261471152305603,0.11627906976744186,0.6894575357437134
310171386ccc114d,visual,gpt-4,k-0,image-and-context,Mazda,0.6933814287185669,0.10975609756097561,0.5719892978668213
310171386ccc114d,visual,gpt-4,k-0,image-only,Mazda,0.6363025903701782,0.06976744186046512,0.5020375847816467
310171386ccc114d,visual,gpt-4,k-0,context-only,Mazda,0.647761344909668,0.07142857142857142,0.4556361734867096
310171386ccc114d,visual,llava,k-0,image-and-context,Mazda,0.6460611820220947,0.07079646017699115,0.34837910532951355
310171386ccc114d,visual,llava,k-0,image-only,Mazda,0.6549855470657349,0.07534246575342465,0.5233197808265686
310171386ccc114d,visual,llava,k-0,context-only,Mazda,0.6324257850646973,0.07142857142857142,0.40526261925697327
310171386ccc114d,visual,claude-3-5,k-0,image-and-context,Mazda,0.6930974721908569,0.10465116279069768,0.5174055099487305
310171386ccc114d,visual,claude-3-5,k-0,image-only,Mazda,0.6645155549049377,0.09302325581395349,0.5640466809272766
310171386ccc114d,visual,claude-3-5,k-0,context-only,Mazda,0.7452961802482605,0.0975609756097561,0.5322557687759399
310171386ccc114d,functional,gpt-4,k-0,image-and-context,Mazda,0.9001347422599792,0.22,0.8716537952423096
310171386ccc114d,functional,gpt-4,k-0,image-only,Mazda,0.7684531807899475,0.11904761904761904,0.5911199450492859
310171386ccc114d,functional,gpt-4,k-0,context-only,Mazda,0.8108342885971069,0.11702127659574468,0.8562864065170288
310171386ccc114d,functional,llava,k-0,image-and-context,Mazda,0.7339648008346558,0.06593406593406594,0.6840718984603882
310171386ccc114d,functional,llava,k-0,image-only,Mazda,0.6481398940086365,0.042105263157894736,0.6159571409225464
310171386ccc114d,functional,llava,k-0,context-only,Mazda,0.7402655482292175,0.04666666666666667,0.5189286470413208
310171386ccc114d,functional,claude-3-5,k-0,image-and-context,Mazda,0.7742210030555725,0.09433962264150944,0.8628638386726379
310171386ccc114d,functional,claude-3-5,k-0,image-only,Mazda,0.7475917935371399,0.08974358974358974,0.5818150043487549
310171386ccc114d,functional,claude-3-5,k-0,context-only,Mazda,0.7203966379165649,0.08823529411764706,0.7149924635887146
6379596161616163,visual,gpt-4,k-0,image-and-context,Mazda,0.8632231950759888,0.3333333333333333,0.6870790123939514
6379596161616163,visual,gpt-4,k-0,image-only,Mazda,0.8721148371696472,0.3,0.737176239490509
6379596161616163,visual,gpt-4,k-0,context-only,Mazda,0.6981605887413025,0.08888888888888889,0.5782067179679871
6379596161616163,visual,llava,k-0,image-and-context,Mazda,0.6746681332588196,0.05333333333333334,0.6190879940986633
6379596161616163,visual,llava,k-0,image-only,Mazda,0.7362200617790222,0.07692307692307693,0.6194546222686768
6379596161616163,visual,llava,k-0,context-only,Mazda,0.7864840030670166,0.12,0.5029100775718689
6379596161616163,visual,claude-3-5,k-0,image-and-context,Mazda,0.7933304309844971,0.13793103448275862,0.6834127902984619
6379596161616163,visual,claude-3-5,k-0,image-only,Mazda,0.771321177482605,0.1282051282051282,0.7328345775604248
6379596161616163,visual,claude-3-5,k-0,context-only,Mazda,0.7426894307136536,0.10344827586206896,0.6232514381408691
6379596161616163,functional,gpt-4,k-0,image-and-context,Mazda,0.8571598529815674,0.24324324324324326,0.8314906358718872
6379596161616163,functional,gpt-4,k-0,image-only,Mazda,0.8672404289245605,0.25757575757575757,0.8616621494293213
6379596161616163,functional,gpt-4,k-0,context-only,Mazda,0.8791409134864807,0.2564102564102564,0.8793115019798279
6379596161616163,functional,llava,k-0,image-and-context,Mazda,0.721103310585022,0.06086956521739131,0.7286903858184814
6379596161616163,functional,llava,k-0,image-only,Mazda,0.7257469296455383,0.04081632653061224,0.7808222770690918
6379596161616163,functional,llava,k-0,context-only,Mazda,0.7388122081756592,0.1232876712328767,0.752299427986145
6379596161616163,functional,claude-3-5,k-0,image-and-context,Mazda,0.8248105049133301,0.13333333333333333,0.8595525026321411
6379596161616163,functional,claude-3-5,k-0,image-only,Mazda,0.8636623024940491,0.25757575757575757,0.8734142780303955
6379596161616163,functional,claude-3-5,k-0,context-only,Mazda,0.8464946150779724,0.24285714285714285,0.8354990482330322
15303694d5d63631,visual,gpt-4,k-0,image-and-context,Mazda,0.9082078337669373,0.2222222222222222,0.8433528542518616
15303694d5d63631,visual,gpt-4,k-0,image-only,Mazda,0.7660773396492004,0.09574468085106383,0.5785003900527954
15303694d5d63631,visual,gpt-4,k-0,context-only,Mazda,0.7646503448486328,0.1,0.7490259408950806
15303694d5d63631,visual,llava,k-0,image-and-context,Mazda,0.6716123223304749,0.06179775280898876,0.6429210901260376
15303694d5d63631,visual,llava,k-0,image-only,Mazda,0.7192624807357788,0.0975609756097561,0.46869421005249023
15303694d5d63631,visual,llava,k-0,context-only,Mazda,0.6930310130119324,0.07894736842105263,0.6938682198524475
15303694d5d63631,visual,claude-3-5,k-0,image-and-context,Mazda,0.8548411726951599,0.18181818181818182,0.8172534704208374
15303694d5d63631,visual,claude-3-5,k-0,image-only,Mazda,0.8387914299964905,0.11428571428571428,0.6806849241256714
15303694d5d63631,visual,claude-3-5,k-0,context-only,Mazda,0.7621479630470276,0.12,0.6798202395439148
15303694d5d63631,functional,gpt-4,k-0,image-and-context,Mazda,0.8403969407081604,0.3142857142857143,0.8325537443161011
15303694d5d63631,functional,gpt-4,k-0,image-only,Mazda,0.7978907823562622,0.2073170731707317,0.6627160906791687
15303694d5d63631,functional,gpt-4,k-0,context-only,Mazda,0.8423656821250916,0.2727272727272727,0.8183205723762512
15303694d5d63631,functional,llava,k-0,image-and-context,Mazda,0.7557703852653503,0.15384615384615385,0.8718550205230713
15303694d5d63631,functional,llava,k-0,image-only,Mazda,0.6632440090179443,0.04794520547945205,0.718044102191925
15303694d5d63631,functional,llava,k-0,context-only,Mazda,0.7689186334609985,0.14285714285714285,0.694324791431427
15303694d5d63631,functional,claude-3-5,k-0,image-and-context,Mazda,0.7871219515800476,0.12162162162162163,0.6295308470726013
15303694d5d63631,functional,claude-3-5,k-0,image-only,Mazda,0.7007336616516113,0.07142857142857142,0.5418603420257568
15303694d5d63631,functional,claude-3-5,k-0,context-only,Mazda,0.7702632546424866,0.0975609756097561,0.6300654411315918
4b1bc3c9e9c3030b,visual,gpt-4,k-0,image-and-context,Mazda,0.7824135422706604,0.28,0.789078414440155
4b1bc3c9e9c3030b,visual,gpt-4,k-0,image-only,Mazda,0.787488579750061,0.2631578947368421,0.7618491053581238
4b1bc3c9e9c3030b,visual,gpt-4,k-0,context-only,Mazda,0.7459109425544739,0.11538461538461539,0.7842965126037598
4b1bc3c9e9c3030b,visual,llava,k-0,image-and-context,Mazda,0.7545864582061768,0.11764705882352941,0.702826738357544
4b1bc3c9e9c3030b,visual,llava,k-0,image-only,Mazda,0.6787888407707214,0.12121212121212122,0.6790502071380615
4b1bc3c9e9c3030b,visual,llava,k-0,context-only,Mazda,0.5951017737388611,0.043010752688172046,0.7212663292884827
4b1bc3c9e9c3030b,visual,claude-3-5,k-0,image-and-context,Mazda,0.7564716339111328,0.44,0.8284669518470764
4b1bc3c9e9c3030b,visual,claude-3-5,k-0,image-only,Mazda,0.7841405272483826,0.42857142857142855,0.8209131956100464
4b1bc3c9e9c3030b,visual,claude-3-5,k-0,context-only,Mazda,0.7026596665382385,0.07777777777777778,0.7379782795906067
4b1bc3c9e9c3030b,functional,gpt-4,k-0,image-and-context,Mazda,0.8140971064567566,0.2,0.87654709815979
4b1bc3c9e9c3030b,functional,gpt-4,k-0,image-only,Mazda,0.840864360332489,0.24074074074074073,0.8822952508926392
4b1bc3c9e9c3030b,functional,gpt-4,k-0,context-only,Mazda,0.8190507888793945,0.20689655172413793,0.6855748295783997
4b1bc3c9e9c3030b,functional,llava,k-0,image-and-context,Mazda,0.7453186511993408,0.10256410256410256,0.6473363041877747
4b1bc3c9e9c3030b,functional,llava,k-0,image-only,Mazda,0.8259873390197754,0.2608695652173913,0.7766129970550537
4b1bc3c9e9c3030b,functional,llava,k-0,context-only,Mazda,0.6640403866767883,0.03237410071942446,0.5785060524940491
4b1bc3c9e9c3030b,functional,claude-3-5,k-0,image-and-context,Mazda,0.8125381469726562,0.26595744680851063,0.8468353748321533
4b1bc3c9e9c3030b,functional,claude-3-5,k-0,image-only,Mazda,0.7761653661727905,0.13513513513513514,0.833162248134613
4b1bc3c9e9c3030b,functional,claude-3-5,k-0,context-only,Mazda,0.7659761905670166,0.2288135593220339,0.6745153069496155
644c685a4b696579,visual,gpt-4,k-0,image-and-context,Mazda,0.7965654730796814,0.19148936170212766,0.7940176129341125
644c685a4b696579,visual,gpt-4,k-0,image-only,Mazda,0.7571088671684265,0.21818181818181817,0.7842094302177429
644c685a4b696579,visual,gpt-4,k-0,context-only,Mazda,0.6608643531799316,0.12280701754385964,0.648485004901886
644c685a4b696579,visual,llava,k-0,image-and-context,Mazda,0.7609977722167969,0.12745098039215685,0.7522830963134766
644c685a4b696579,visual,llava,k-0,image-only,Mazda,0.729157567024231,0.19696969696969696,0.6156614422798157
644c685a4b696579,visual,llava,k-0,context-only,Mazda,0.6364730596542358,0.056962025316455694,0.60850989818573
644c685a4b696579,visual,claude-3-5,k-0,image-and-context,Mazda,0.7543001770973206,0.18085106382978725,0.6483108997344971
644c685a4b696579,visual,claude-3-5,k-0,image-only,Mazda,0.7388025522232056,0.19148936170212766,0.640926718711853
644c685a4b696579,visual,claude-3-5,k-0,context-only,Mazda,0.7440477609634399,0.18085106382978725,0.690697431564331
644c685a4b696579,functional,gpt-4,k-0,image-and-context,Mazda,0.7631048560142517,0.18604651162790697,0.9392416477203369
644c685a4b696579,functional,gpt-4,k-0,image-only,Mazda,0.7703866362571716,0.10465116279069768,0.8708149194717407
644c685a4b696579,functional,gpt-4,k-0,context-only,Mazda,0.7712817192077637,0.05555555555555555,0.9192700386047363
644c685a4b696579,functional,llava,k-0,image-and-context,Mazda,0.7290714979171753,0.13333333333333333,0.6827918887138367
644c685a4b696579,functional,llava,k-0,image-only,Mazda,0.6654528379440308,0.043478260869565216,0.7904202938079834
644c685a4b696579,functional,llava,k-0,context-only,Mazda,0.6656460165977478,0.030120481927710843,0.6113051176071167
644c685a4b696579,functional,claude-3-5,k-0,image-and-context,Mazda,0.7356909513473511,0.044444444444444446,0.906603991985321
644c685a4b696579,functional,claude-3-5,k-0,image-only,Mazda,0.7252606749534607,0.08490566037735849,0.8436697721481323
644c685a4b696579,functional,claude-3-5,k-0,context-only,Mazda,0.8060798645019531,0.1595744680851064,0.896827220916748
2141c8d6b6c0c121,visual,gpt-4,k-0,image-and-context,Mazda,0.8074578642845154,0.23684210526315788,0.7406705021858215
2141c8d6b6c0c121,visual,gpt-4,k-0,image-only,Mazda,0.799629271030426,0.2857142857142857,0.758395791053772
2141c8d6b6c0c121,visual,gpt-4,k-0,context-only,Mazda,0.8155274391174316,0.11538461538461539,0.7108933925628662
2141c8d6b6c0c121,visual,llava,k-0,image-and-context,Mazda,0.7934990525245667,0.1206896551724138,0.6476423740386963
2141c8d6b6c0c121,visual,llava,k-0,image-only,Mazda,0.6781429052352905,0.040983606557377046,0.7059491872787476
2141c8d6b6c0c121,visual,llava,k-0,context-only,Mazda,0.7666184902191162,0.15217391304347827,0.6447174549102783
2141c8d6b6c0c121,visual,claude-3-5,k-0,image-and-context,Mazda,0.7770766019821167,0.12962962962962962,0.7426916360855103
2141c8d6b6c0c121,visual,claude-3-5,k-0,image-only,Mazda,0.7865042090415955,0.15217391304347827,0.7480930089950562
2141c8d6b6c0c121,visual,claude-3-5,k-0,context-only,Mazda,0.6901979446411133,0.04878048780487805,0.6286538243293762
2141c8d6b6c0c121,functional,gpt-4,k-0,image-and-context,Mazda,0.7835423350334167,0.14893617021276595,0.8111104369163513
2141c8d6b6c0c121,functional,gpt-4,k-0,image-only,Mazda,0.815009593963623,0.2857142857142857,0.8073967099189758
2141c8d6b6c0c121,functional,gpt-4,k-0,context-only,Mazda,0.9247266054153442,0.6086956521739131,0.9422610998153687
2141c8d6b6c0c121,functional,llava,k-0,image-and-context,Mazda,0.8245394229888916,0.25675675675675674,0.932327151298523
2141c8d6b6c0c121,functional,llava,k-0,image-only,Mazda,0.7056818008422852,0.05421686746987952,0.8457403182983398
2141c8d6b6c0c121,functional,llava,k-0,context-only,Mazda,0.6688782572746277,0.06296296296296296,0.730972170829773
2141c8d6b6c0c121,functional,claude-3-5,k-0,image-and-context,Mazda,0.7714229226112366,0.2222222222222222,0.8447450399398804
2141c8d6b6c0c121,functional,claude-3-5,k-0,image-only,Mazda,0.7908788919448853,0.12962962962962962,0.8622616529464722
2141c8d6b6c0c121,functional,claude-3-5,k-0,context-only,Mazda,0.7659332156181335,0.14285714285714285,0.8440979719161987
63e4c4e869d29aa8,visual,gpt-4,k-0,image-and-context,Mopar,0.8303322196006775,0.28378378378378377,0.65252286195755
63e4c4e869d29aa8,visual,gpt-4,k-0,image-only,Mopar,0.8452692031860352,0.36363636363636365,0.6700098514556885
63e4c4e869d29aa8,visual,gpt-4,k-0,context-only,Mopar,0.7844395041465759,0.22093023255813954,0.5210126638412476
63e4c4e869d29aa8,visual,llava,k-0,image-and-context,Mopar,0.5968201160430908,0.06565656565656566,0.5502460598945618
63e4c4e869d29aa8,visual,llava,k-0,image-only,Mopar,0.6362522840499878,0.08860759493670886,0.4483192265033722
63e4c4e869d29aa8,visual,llava,k-0,context-only,Mopar,0.6285747289657593,0.06060606060606061,0.4272490441799164
63e4c4e869d29aa8,visual,claude-3-5,k-0,image-and-context,Mopar,0.7531960010528564,0.13559322033898305,0.5723533034324646
63e4c4e869d29aa8,visual,claude-3-5,k-0,image-only,Mopar,0.6980916261672974,0.0784313725490196,0.48909085988998413
63e4c4e869d29aa8,visual,claude-3-5,k-0,context-only,Mopar,0.8174723386764526,0.32051282051282054,0.6567832231521606
63e4c4e869d29aa8,functional,gpt-4,k-0,image-and-context,Mopar,0.7482312321662903,0.08571428571428572,0.7238677144050598
63e4c4e869d29aa8,functional,gpt-4,k-0,image-only,Mopar,0.8146486878395081,0.11290322580645161,0.7648745775222778
63e4c4e869d29aa8,functional,gpt-4,k-0,context-only,Mopar,0.7740216851234436,0.08823529411764706,0.72311931848526
63e4c4e869d29aa8,functional,llava,k-0,image-and-context,Mopar,0.7230800986289978,0.08860759493670886,0.6589096188545227
63e4c4e869d29aa8,functional,llava,k-0,image-only,Mopar,0.6746376752853394,0.0410958904109589,0.6449769139289856
63e4c4e869d29aa8,functional,llava,k-0,context-only,Mopar,0.6575555801391602,0.03488372093023256,0.3778315484523773
63e4c4e869d29aa8,functional,claude-3-5,k-0,image-and-context,Mopar,0.7604399919509888,0.06382978723404255,0.7094801664352417
63e4c4e869d29aa8,functional,claude-3-5,k-0,image-only,Mopar,0.7791858911514282,0.16129032258064516,0.6181614995002747
63e4c4e869d29aa8,functional,claude-3-5,k-0,context-only,Mopar,0.741762638092041,0.09090909090909091,0.5558182001113892
33cccc0d0f33c401,visual,gpt-4,k-0,image-and-context,Mopar,0.6902477145195007,0.07377049180327869,0.5878289341926575
33cccc0d0f33c401,visual,gpt-4,k-0,image-only,Mopar,0.7249829769134521,0.19148936170212766,0.7348850965499878
33cccc0d0f33c401,visual,gpt-4,k-0,context-only,Mopar,0.7703672647476196,0.12222222222222222,0.6815963387489319
33cccc0d0f33c401,visual,llava,k-0,image-and-context,Mopar,0.7371410131454468,0.08888888888888889,0.671502947807312
33cccc0d0f33c401,visual,llava,k-0,image-only,Mopar,0.657468318939209,0.08695652173913043,0.626937210559845
33cccc0d0f33c401,visual,llava,k-0,context-only,Mopar,0.6193264126777649,0.03333333333333333,0.6554768681526184
33cccc0d0f33c401,visual,claude-3-5,k-0,image-and-context,Mopar,0.671350359916687,0.09016393442622951,0.6436098217964172
33cccc0d0f33c401,visual,claude-3-5,k-0,image-only,Mopar,0.6590481996536255,0.09523809523809523,0.6394429206848145
33cccc0d0f33c401,visual,claude-3-5,k-0,context-only,Mopar,0.7329785823822021,0.14444444444444443,0.6971602439880371
33cccc0d0f33c401,functional,gpt-4,k-0,image-and-context,Mopar,0.8187471628189087,0.12162162162162163,0.7121323347091675
33cccc0d0f33c401,functional,gpt-4,k-0,image-only,Mopar,0.8584253787994385,0.14,0.7388626337051392
33cccc0d0f33c401,functional,gpt-4,k-0,context-only,Mopar,0.8992327451705933,0.18518518518518517,0.694033145904541
33cccc0d0f33c401,functional,llava,k-0,image-and-context,Mopar,0.6681822538375854,0.035211267605633804,0.5570437908172607
33cccc0d0f33c401,functional,llava,k-0,image-only,Mopar,0.765121579170227,0.12903225806451613,0.6751970052719116
33cccc0d0f33c401,functional,llava,k-0,context-only,Mopar,0.7734959125518799,0.1896551724137931,0.6875569820404053
33cccc0d0f33c401,functional,claude-3-5,k-0,image-and-context,Mopar,0.760863184928894,0.09302325581395349,0.710966944694519
33cccc0d0f33c401,functional,claude-3-5,k-0,image-only,Mopar,0.7209438681602478,0.06666666666666667,0.6952685117721558
33cccc0d0f33c401,functional,claude-3-5,k-0,context-only,Mopar,0.7677647471427917,0.06140350877192982,0.5115346312522888
00804796b22f5000,visual,gpt-4,k-0,image-and-context,Mopar,0.7584914565086365,0.10344827586206896,0.7033025622367859
00804796b22f5000,visual,gpt-4,k-0,image-only,Mopar,0.7770213484764099,0.1111111111111111,0.7261539697647095
00804796b22f5000,visual,gpt-4,k-0,context-only,Mopar,0.6725839972496033,0.05194805194805195,0.6010464429855347
00804796b22f5000,visual,llava,k-0,image-and-context,Mopar,0.7143409848213196,0.04838709677419355,0.4393733739852905
00804796b22f5000,visual,llava,k-0,image-only,Mopar,0.6123268604278564,0.05194805194805195,0.42082706093788147
00804796b22f5000,visual,llava,k-0,context-only,Mopar,0.6210740208625793,0.045454545454545456,0.6089475154876709
00804796b22f5000,visual,claude-3-5,k-0,image-and-context,Mopar,0.7628391981124878,0.1111111111111111,0.7285420298576355
00804796b22f5000,visual,claude-3-5,k-0,image-only,Mopar,0.7463268041610718,0.09090909090909091,0.7314660549163818
00804796b22f5000,visual,claude-3-5,k-0,context-only,Mopar,0.6381351351737976,0.032467532467532464,0.32145926356315613
00804796b22f5000,functional,gpt-4,k-0,image-and-context,Mopar,0.8289751410484314,0.1206896551724138,0.8421438336372375
00804796b22f5000,functional,gpt-4,k-0,image-only,Mopar,0.83195960521698,0.10344827586206896,0.8714746832847595
00804796b22f5000,functional,gpt-4,k-0,context-only,Mopar,0.7755991220474243,0.0975609756097561,0.8384718894958496
00804796b22f5000,functional,llava,k-0,image-and-context,Mopar,0.7492006421089172,0.0660377358490566,0.8182578086853027
00804796b22f5000,functional,llava,k-0,image-only,Mopar,0.7001277804374695,0.05555555555555555,0.6034420132637024
00804796b22f5000,functional,llava,k-0,context-only,Mopar,0.7427734732627869,0.09302325581395349,0.657636284828186
00804796b22f5000,functional,claude-3-5,k-0,image-and-context,Mopar,0.7835454940795898,0.11627906976744186,0.8724230527877808
00804796b22f5000,functional,claude-3-5,k-0,image-only,Mopar,0.7644731998443604,0.12195121951219512,0.8640480637550354
00804796b22f5000,functional,claude-3-5,k-0,context-only,Mopar,0.7291253209114075,0.10256410256410256,0.6979421973228455
70694cf0f0f0f0e8,visual,gpt-4,k-0,image-and-context,Mopar,0.7533345818519592,0.1511627906976744,0.7685533761978149
70694cf0f0f0f0e8,visual,gpt-4,k-0,image-only,Mopar,0.7289846539497375,0.21052631578947367,0.709786057472229
70694cf0f0f0f0e8,visual,gpt-4,k-0,context-only,Mopar,0.668239414691925,0.16101694915254236,0.8084055185317993
70694cf0f0f0f0e8,visual,llava,k-0,image-and-context,Mopar,0.6907537579536438,0.1016949152542373,0.6467012166976929
70694cf0f0f0f0e8,visual,llava,k-0,image-only,Mopar,0.5857954025268555,0.1440677966101695,0.6062607765197754
70694cf0f0f0f0e8,visual,llava,k-0,context-only,Mopar,0.6242586374282837,0.059322033898305086,0.6685490608215332
70694cf0f0f0f0e8,visual,claude-3-5,k-0,image-and-context,Mopar,0.7495554089546204,0.3050847457627119,0.8274723291397095
70694cf0f0f0f0e8,visual,claude-3-5,k-0,image-only,Mopar,0.7089092135429382,0.288135593220339,0.8287588357925415
70694cf0f0f0f0e8,visual,claude-3-5,k-0,context-only,Mopar,0.7091026306152344,0.17796610169491525,0.836139440536499
70694cf0f0f0f0e8,functional,gpt-4,k-0,image-and-context,Mopar,0.8702886700630188,0.41379310344827586,0.8452010154724121
70694cf0f0f0f0e8,functional,gpt-4,k-0,image-only,Mopar,0.8195160627365112,0.20689655172413793,0.8492598533630371
70694cf0f0f0f0e8,functional,gpt-4,k-0,context-only,Mopar,0.914916455745697,0.4393939393939394,0.8950662612915039
70694cf0f0f0f0e8,functional,llava,k-0,image-and-context,Mopar,0.769822895526886,0.10377358490566038,0.846142053604126
70694cf0f0f0f0e8,functional,llava,k-0,image-only,Mopar,0.6324843168258667,0.050724637681159424,0.6312345266342163
70694cf0f0f0f0e8,functional,llava,k-0,context-only,Mopar,0.8580589294433594,0.39655172413793105,0.8560816049575806
70694cf0f0f0f0e8,functional,claude-3-5,k-0,image-and-context,Mopar,0.8031970858573914,0.23728813559322035,0.8901941776275635
70694cf0f0f0f0e8,functional,claude-3-5,k-0,image-only,Mopar,0.859098494052887,0.4032258064516129,0.8326445817947388
