sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
00920096d0209200,functional,gpt-4,k-3,image-and-context,Mopar,0.9405354857444763,0.38095238095238093,0.8932015895843506
00920096d0209200,functional,gpt-4,k-5,image-and-context,Mopar,0.9405354857444763,0.38095238095238093,0.8932015895843506
73d4c62332b296d4,visual,gpt-4,k-1,image-and-context,Mopar,0.7621778845787048,0.13793103448275862,0.6294316053390503
73d4c62332b296d4,visual,gpt-4,k-3,image-and-context,Mopar,0.7704969644546509,0.3333333333333333,0.5613577365875244
73d4c62332b296d4,visual,gpt-4,k-5,image-and-context,Mopar,0.8049389123916626,0.4117647058823529,0.5983241200447083
73d4c62332b296d4,functional,gpt-4,k-1,image-and-context,Mopar,0.9438632726669312,0.5925925925925926,0.9697368144989014
73d4c62332b296d4,functional,gpt-4,k-3,image-and-context,Mopar,0.9552684426307678,0.5925925925925926,0.9004366397857666
73d4c62332b296d4,functional,gpt-4,k-5,image-and-context,Mopar,0.9438632726669312,0.5925925925925926,0.9697368144989014
aa9696aa51d48520,visual,gpt-4,k-1,image-and-context,Mopar,0.6763206124305725,0.08,0.7463102340698242
aa9696aa51d48520,visual,gpt-4,k-3,image-and-context,Mopar,0.6837111711502075,0.12,0.7337402105331421
aa9696aa51d48520,visual,gpt-4,k-5,image-and-context,Mopar,0.6139200925827026,0.1,0.7235009670257568
aa9696aa51d48520,functional,gpt-4,k-1,image-and-context,Mopar,0.7576501965522766,0.20408163265306123,0.8798006176948547
aa9696aa51d48520,functional,gpt-4,k-3,image-and-context,Mopar,0.7231622934341431,0.15306122448979592,0.893027663230896
aa9696aa51d48520,functional,gpt-4,k-5,image-and-context,Mopar,0.720236599445343,0.15306122448979592,0.8759245276451111
239886a3a396d823,visual,gpt-4,k-1,image-and-context,Mopar,0.7888582944869995,0.21428571428571427,0.5984910726547241
239886a3a396d823,visual,gpt-4,k-3,image-and-context,Mopar,0.8397058248519897,0.37142857142857144,0.6578570604324341
239886a3a396d823,visual,gpt-4,k-5,image-and-context,Mopar,0.8708575367927551,0.5571428571428572,0.684707522392273
239886a3a396d823,functional,gpt-4,k-1,image-and-context,Mopar,0.9153695702552795,0.4,0.9680487513542175
239886a3a396d823,functional,gpt-4,k-3,image-and-context,Mopar,0.9335455298423767,0.48,0.9810413718223572
239886a3a396d823,functional,gpt-4,k-5,image-and-context,Mopar,0.9117067456245422,0.48,0.9694293737411499
7161ccf0f0e86971,visual,gpt-4,k-1,image-and-context,Mopar,0.786706268787384,0.12244897959183673,0.7119715809822083
7161ccf0f0e86971,visual,gpt-4,k-3,image-and-context,Mopar,0.9464750289916992,0.46296296296296297,0.7012484073638916
7161ccf0f0e86971,visual,gpt-4,k-5,image-and-context,Mopar,0.9002288579940796,0.2727272727272727,0.724582314491272
7161ccf0f0e86971,functional,gpt-4,k-1,image-and-context,Mopar,0.9282387495040894,0.7413793103448276,0.8953995704650879
7161ccf0f0e86971,functional,gpt-4,k-3,image-and-context,Mopar,0.8852740526199341,0.5862068965517241,0.8491422533988953
7161ccf0f0e86971,functional,gpt-4,k-5,image-and-context,Mopar,1.0,1.0,1.0
6062e098a9c8d071,visual,gpt-4,k-1,image-and-context,Mopar,0.7809388637542725,0.17777777777777778,0.5912903547286987
6062e098a9c8d071,visual,gpt-4,k-3,image-and-context,Mopar,0.7737771272659302,0.18888888888888888,0.6055490970611572
6062e098a9c8d071,visual,gpt-4,k-5,image-and-context,Mopar,0.7639549970626831,0.2,0.588003933429718
6062e098a9c8d071,functional,gpt-4,k-1,image-and-context,Mopar,0.8090256452560425,0.25806451612903225,0.8358603715896606
6062e098a9c8d071,functional,gpt-4,k-3,image-and-context,Mopar,0.850436270236969,0.3225806451612903,0.9001362323760986
6062e098a9c8d071,functional,gpt-4,k-5,image-and-context,Mopar,0.8234006762504578,0.3870967741935484,0.887531042098999
904bb4ca2b8ed423,visual,gpt-4,k-1,image-and-context,Mopar,0.956854522228241,0.7580645161290323,0.754784882068634
904bb4ca2b8ed423,visual,gpt-4,k-3,image-and-context,Mopar,0.899102509021759,0.532258064516129,0.6735556125640869
904bb4ca2b8ed423,visual,gpt-4,k-5,image-and-context,Mopar,0.9457055926322937,0.5806451612903226,0.7144935131072998
904bb4ca2b8ed423,functional,gpt-4,k-1,image-and-context,Mopar,1.0,1.0,1.0
904bb4ca2b8ed423,functional,gpt-4,k-3,image-and-context,Mopar,0.9226338863372803,0.6,0.9387184977531433
904bb4ca2b8ed423,functional,gpt-4,k-5,image-and-context,Mopar,0.9226338863372803,0.6,0.9387184977531433
200770c636980b80,visual,gpt-4,k-1,image-and-context,Mopar,0.8991907238960266,0.46774193548387094,0.6733698844909668
200770c636980b80,visual,gpt-4,k-3,image-and-context,Mopar,0.8968034982681274,0.5232558139534884,0.6877685189247131
200770c636980b80,visual,gpt-4,k-5,image-and-context,Mopar,0.8385511040687561,0.30303030303030304,0.6267397999763489
200770c636980b80,functional,gpt-4,k-1,image-and-context,Mopar,0.8494777679443359,0.3787878787878788,0.7821907997131348
200770c636980b80,functional,gpt-4,k-3,image-and-context,Mopar,0.8616145849227905,0.47619047619047616,0.694188117980957
200770c636980b80,functional,gpt-4,k-5,image-and-context,Mopar,0.8785699009895325,0.46,0.7515439391136169
0500a9979da900a9,visual,gpt-4,k-1,image-and-context,Mopar,0.8580637574195862,0.29591836734693877,0.6945483684539795
0500a9979da900a9,visual,gpt-4,k-3,image-and-context,Mopar,0.8429870009422302,0.23469387755102042,0.7711172103881836
0500a9979da900a9,visual,gpt-4,k-5,image-and-context,Mopar,0.8553104400634766,0.22448979591836735,0.7395909428596497
0500a9979da900a9,functional,gpt-4,k-1,image-and-context,Mopar,0.8676847219467163,0.3275862068965517,0.8424479961395264
0500a9979da900a9,functional,gpt-4,k-3,image-and-context,Mopar,0.8953003883361816,0.2777777777777778,0.7631310224533081
0500a9979da900a9,functional,gpt-4,k-5,image-and-context,Mopar,0.8533550500869751,0.24324324324324326,0.8072205185890198
d826a5a02626d827,visual,gpt-4,k-1,image-and-context,Mopar,0.7044294476509094,0.22093023255813954,0.7736698389053345
d826a5a02626d827,visual,gpt-4,k-3,image-and-context,Mopar,0.7415777444839478,0.19879518072289157,0.7861344218254089
d826a5a02626d827,visual,gpt-4,k-5,image-and-context,Mopar,0.737145185470581,0.21084337349397592,0.77439284324646
d826a5a02626d827,functional,gpt-4,k-1,image-and-context,Mopar,0.9677146673202515,0.6666666666666666,0.9619796276092529
d826a5a02626d827,functional,gpt-4,k-3,image-and-context,Mopar,0.9274645447731018,0.5434782608695652,0.9748529195785522
d826a5a02626d827,functional,gpt-4,k-5,image-and-context,Mopar,0.9274645447731018,0.5434782608695652,0.9748529195785522
5265d6929296c471,visual,gpt-4,k-1,image-and-context,Mopar,0.8269082903862,0.24358974358974358,0.7170509099960327
5265d6929296c471,visual,gpt-4,k-3,image-and-context,Mopar,0.859623372554779,0.48,0.820391058921814
5265d6929296c471,visual,gpt-4,k-5,image-and-context,Mopar,0.8584011793136597,0.43243243243243246,0.783563494682312
5265d6929296c471,functional,gpt-4,k-1,image-and-context,Mopar,0.8707245588302612,0.30952380952380953,0.9217174649238586
5265d6929296c471,functional,gpt-4,k-3,image-and-context,Mopar,0.8876143097877502,0.32608695652173914,0.9199937582015991
5265d6929296c471,functional,gpt-4,k-5,image-and-context,Mopar,0.942219078540802,0.4473684210526316,0.9081435203552246
42b48a6af86c8b70,visual,gpt-4,k-1,image-and-context,Mopar,0.807152509689331,0.23255813953488372,0.6621849536895752
42b48a6af86c8b70,visual,gpt-4,k-3,image-and-context,Mopar,0.8125503063201904,0.24324324324324326,0.6764076948165894
42b48a6af86c8b70,visual,gpt-4,k-5,image-and-context,Mopar,0.81794673204422,0.2719298245614035,0.6887715458869934
42b48a6af86c8b70,functional,gpt-4,k-1,image-and-context,Mopar,0.7857871651649475,0.1326530612244898,0.7541868686676025
42b48a6af86c8b70,functional,gpt-4,k-3,image-and-context,Mopar,0.7979601621627808,0.2549019607843137,0.7207292318344116
42b48a6af86c8b70,functional,gpt-4,k-5,image-and-context,Mopar,0.7870392203330994,0.1326530612244898,0.7589031457901001
64f39b6b93dc5c60,visual,gpt-4,k-1,image-and-context,Mopar,0.7838824391365051,0.1702127659574468,0.7284953594207764
64f39b6b93dc5c60,visual,gpt-4,k-3,image-and-context,Mopar,0.7693683505058289,0.14,0.7372055649757385
64f39b6b93dc5c60,visual,gpt-4,k-5,image-and-context,Mopar,0.7657907009124756,0.18571428571428572,0.7581760883331299
64f39b6b93dc5c60,functional,gpt-4,k-1,image-and-context,Mopar,0.9192798733711243,0.6379310344827587,0.9731972813606262
64f39b6b93dc5c60,functional,gpt-4,k-3,image-and-context,Mopar,0.9080371856689453,0.5,0.9448161721229553
64f39b6b93dc5c60,functional,gpt-4,k-5,image-and-context,Mopar,0.935234546661377,0.5,0.9465466737747192
4017a5e713a34b10,visual,gpt-4,k-1,image-and-context,Mopar,0.7377326488494873,0.1509433962264151,0.714060366153717
4017a5e713a34b10,visual,gpt-4,k-3,image-and-context,Mopar,0.7403231859207153,0.1702127659574468,0.6665956377983093
4017a5e713a34b10,visual,gpt-4,k-5,image-and-context,Mopar,0.7426326274871826,0.18085106382978725,0.7871190905570984
4017a5e713a34b10,functional,gpt-4,k-1,image-and-context,Mopar,0.8877111077308655,0.24193548387096775,0.9319552183151245
4017a5e713a34b10,functional,gpt-4,k-3,image-and-context,Mopar,0.9323075413703918,0.5370370370370371,0.975417971611023
4017a5e713a34b10,functional,gpt-4,k-5,image-and-context,Mopar,0.8909884095191956,0.4074074074074074,0.9186911582946777
649a9a82bbf93748,visual,gpt-4,k-1,image-and-context,Mopar,0.7136166095733643,0.1,0.6472946405410767
649a9a82bbf93748,visual,gpt-4,k-3,image-and-context,Mopar,0.7045359015464783,0.10526315789473684,0.5810582637786865
649a9a82bbf93748,visual,gpt-4,k-5,image-and-context,Mopar,0.7251266837120056,0.13157894736842105,0.6673855781555176
649a9a82bbf93748,functional,gpt-4,k-1,image-and-context,Mopar,0.9225292205810547,0.2857142857142857,0.9483802914619446
649a9a82bbf93748,functional,gpt-4,k-3,image-and-context,Mopar,0.9131384491920471,0.38,0.9351927638053894
649a9a82bbf93748,functional,gpt-4,k-5,image-and-context,Mopar,0.8889297246932983,0.22727272727272727,0.8759585022926331
03c0c7c3a181c045,visual,gpt-4,k-1,image-and-context,Mopar,0.7352098226547241,0.1791044776119403,0.6237751245498657
03c0c7c3a181c045,visual,gpt-4,k-3,image-and-context,Mopar,0.714838981628418,0.14925373134328357,0.6516925692558289
03c0c7c3a181c045,visual,gpt-4,k-5,image-and-context,Mopar,0.7074759006500244,0.1282051282051282,0.6113280057907104
03c0c7c3a181c045,functional,gpt-4,k-1,image-and-context,Mopar,0.7388501167297363,0.10256410256410256,0.8904473781585693
03c0c7c3a181c045,functional,gpt-4,k-3,image-and-context,Mopar,0.7750023007392883,0.14864864864864866,0.8653749227523804
03c0c7c3a181c045,functional,gpt-4,k-5,image-and-context,Mopar,0.7008306384086609,0.10810810810810811,0.8400547504425049
960096b4b0960096,visual,gpt-4,k-1,image-and-context,Mopar,0.7411195039749146,0.1206896551724138,0.6816515922546387
960096b4b0960096,visual,gpt-4,k-3,image-and-context,Mopar,0.8500603437423706,0.37037037037037035,0.6664210557937622
960096b4b0960096,visual,gpt-4,k-5,image-and-context,Mopar,0.7505785822868347,0.12962962962962962,0.6881635189056396
960096b4b0960096,functional,gpt-4,k-1,image-and-context,Mopar,0.8926573991775513,0.5813953488372093,0.9626528024673462
960096b4b0960096,functional,gpt-4,k-3,image-and-context,Mopar,0.952821671962738,0.686046511627907,0.9884310364723206
960096b4b0960096,functional,gpt-4,k-5,image-and-context,Mopar,0.879271388053894,0.5465116279069767,0.9498298764228821
96b4b19694748494,visual,gpt-4,k-1,image-and-context,Mopar,0.6096133589744568,0.11538461538461539,0.7588160037994385
96b4b19694748494,visual,gpt-4,k-3,image-and-context,Mopar,0.5947449803352356,0.09473684210526316,0.7333285808563232
96b4b19694748494,visual,gpt-4,k-5,image-and-context,Mopar,0.6337004899978638,0.07692307692307693,0.6944539546966553
96b4b19694748494,functional,gpt-4,k-1,image-and-context,Mopar,0.8635202646255493,0.5465116279069767,0.9603759050369263
96b4b19694748494,functional,gpt-4,k-3,image-and-context,Mopar,0.8635202646255493,0.5465116279069767,0.9603759050369263
96b4b19694748494,functional,gpt-4,k-5,image-and-context,Mopar,0.8635202646255493,0.5465116279069767,0.9603759050369263
9768486872f2621f,visual,gpt-4,k-1,image-and-context,Mopar,0.6806707382202148,0.3888888888888889,0.733451247215271
9768486872f2621f,visual,gpt-4,k-3,image-and-context,Mopar,0.6952441930770874,0.23404255319148937,0.702828586101532
9768486872f2621f,visual,gpt-4,k-5,image-and-context,Mopar,0.6800227761268616,0.26,0.6912014484405518
9768486872f2621f,functional,gpt-4,k-1,image-and-context,Mopar,0.7972716093063354,0.1891891891891892,0.9145745038986206
9768486872f2621f,functional,gpt-4,k-3,image-and-context,Mopar,0.7709382176399231,0.15384615384615385,0.8666821718215942
9768486872f2621f,functional,gpt-4,k-5,image-and-context,Mopar,0.8540314435958862,0.2413793103448276,0.955327033996582
00eabad2e2c2c204,visual,gpt-4,k-1,image-and-context,Mopar,0.7870944142341614,0.24545454545454545,0.8003844618797302
00eabad2e2c2c204,visual,gpt-4,k-3,image-and-context,Mopar,0.8085745573043823,0.2,0.8271819353103638
00eabad2e2c2c204,visual,gpt-4,k-5,image-and-context,Mopar,0.7577420473098755,0.23636363636363636,0.7716071605682373
00eabad2e2c2c204,functional,gpt-4,k-1,image-and-context,Mopar,0.9039995670318604,0.2903225806451613,0.9735676050186157
00eabad2e2c2c204,functional,gpt-4,k-3,image-and-context,Mopar,0.9474812746047974,0.5,0.9647522568702698
00eabad2e2c2c204,functional,gpt-4,k-5,image-and-context,Mopar,0.9849753379821777,0.6666666666666666,0.9772209525108337
265eb85cbcbcd622,visual,gpt-4,k-1,image-and-context,Mopar,0.6836478114128113,0.12857142857142856,0.5767233967781067
265eb85cbcbcd622,visual,gpt-4,k-3,image-and-context,Mopar,0.6898229122161865,0.13380281690140844,0.618163526058197
265eb85cbcbcd622,visual,gpt-4,k-5,image-and-context,Mopar,0.7178878784179688,0.14084507042253522,0.6544718146324158
265eb85cbcbcd622,functional,gpt-4,k-1,image-and-context,Mopar,0.885460615158081,0.4838709677419355,0.969052791595459
265eb85cbcbcd622,functional,gpt-4,k-3,image-and-context,Mopar,0.8582636117935181,0.20689655172413793,0.8854295611381531
265eb85cbcbcd622,functional,gpt-4,k-5,image-and-context,Mopar,0.8794739842414856,0.38,0.8850811719894409
9562e2c2c6b2324d,visual,gpt-4,k-1,image-and-context,Mopar,0.6917365789413452,0.16101694915254236,0.640783429145813
9562e2c2c6b2324d,visual,gpt-4,k-3,image-and-context,Mopar,0.7081313133239746,0.15789473684210525,0.7034146189689636
9562e2c2c6b2324d,visual,gpt-4,k-5,image-and-context,Mopar,0.7176580429077148,0.2540983606557377,0.7151364684104919
9562e2c2c6b2324d,functional,gpt-4,k-1,image-and-context,Mopar,0.7957468628883362,0.2755102040816326,0.8999598026275635
9562e2c2c6b2324d,functional,gpt-4,k-3,image-and-context,Mopar,0.813566267490387,0.32558139534883723,0.9129247069358826
9562e2c2c6b2324d,functional,gpt-4,k-5,image-and-context,Mopar,0.8115349411964417,0.313953488372093,0.894154965877533
5a59b16464e0a829,visual,gpt-4,k-1,image-and-context,Mopar,0.814972996711731,0.2972972972972973,0.7623496651649475
5a59b16464e0a829,visual,gpt-4,k-3,image-and-context,Mopar,0.7866398692131042,0.313953488372093,0.7228889465332031
5a59b16464e0a829,visual,gpt-4,k-5,image-and-context,Mopar,0.870955765247345,0.44594594594594594,0.7582835555076599
5a59b16464e0a829,functional,gpt-4,k-1,image-and-context,Mopar,0.848236083984375,0.28,0.9128249883651733
5a59b16464e0a829,functional,gpt-4,k-3,image-and-context,Mopar,0.8737064003944397,0.34,0.9444190263748169
5a59b16464e0a829,functional,gpt-4,k-5,image-and-context,Mopar,0.8399888277053833,0.2777777777777778,0.933208167552948
e29a8a8a9ad22e8a,visual,gpt-4,k-1,image-and-context,Mopar,0.7462049722671509,0.13333333333333333,0.7294084429740906
e29a8a8a9ad22e8a,visual,gpt-4,k-3,image-and-context,Mopar,0.7961828112602234,0.35555555555555557,0.7915052175521851
e29a8a8a9ad22e8a,visual,gpt-4,k-5,image-and-context,Mopar,0.7801054120063782,0.2,0.791797399520874
e29a8a8a9ad22e8a,functional,gpt-4,k-1,image-and-context,Mopar,0.7681204676628113,0.21428571428571427,0.8224616050720215
e29a8a8a9ad22e8a,functional,gpt-4,k-3,image-and-context,Mopar,0.7744714617729187,0.18571428571428572,0.80268794298172
e29a8a8a9ad22e8a,functional,gpt-4,k-5,image-and-context,Mopar,0.7744714617729187,0.18571428571428572,0.80268794298172
b2aa4dd44df09671,visual,gpt-4,k-1,image-and-context,Mopar,0.7362769842147827,0.22448979591836735,0.6355371475219727
b2aa4dd44df09671,visual,gpt-4,k-3,image-and-context,Mopar,0.7591720223426819,0.24489795918367346,0.615678071975708
b2aa4dd44df09671,visual,gpt-4,k-5,image-and-context,Mopar,0.7968087792396545,0.25510204081632654,0.6211027503013611
b2aa4dd44df09671,functional,gpt-4,k-1,image-and-context,Mopar,0.8490504622459412,0.14864864864864866,0.8914649486541748
b2aa4dd44df09671,functional,gpt-4,k-3,image-and-context,Mopar,0.8760353326797485,0.24324324324324326,0.9331427216529846
b2aa4dd44df09671,functional,gpt-4,k-5,image-and-context,Mopar,0.8706050515174866,0.2702702702702703,0.91852867603302
32b2d4e8cc6c7561,visual,gpt-4,k-1,image-and-context,Mopar,0.7314188480377197,0.15060240963855423,0.8251890540122986
32b2d4e8cc6c7561,visual,gpt-4,k-3,image-and-context,Mopar,0.750606119632721,0.13529411764705881,0.8245605230331421
32b2d4e8cc6c7561,visual,gpt-4,k-5,image-and-context,Mopar,0.7615897059440613,0.2,0.8180007934570312
32b2d4e8cc6c7561,functional,gpt-4,k-1,image-and-context,Mopar,0.8139634132385254,0.28378378378378377,0.8872524499893188
32b2d4e8cc6c7561,functional,gpt-4,k-3,image-and-context,Mopar,0.8139634132385254,0.28378378378378377,0.8872524499893188
32b2d4e8cc6c7561,functional,gpt-4,k-5,image-and-context,Mopar,0.8034569621086121,0.22972972972972974,0.8799465894699097
8d78d2b2d292926d,visual,gpt-4,k-1,image-and-context,Mopar,0.6328981518745422,0.14,0.7109847068786621
8d78d2b2d292926d,visual,gpt-4,k-3,image-and-context,Mopar,0.6195571422576904,0.10869565217391304,0.6381360292434692
8d78d2b2d292926d,visual,gpt-4,k-5,image-and-context,Mopar,0.5981675386428833,0.08227848101265822,0.5747171640396118
8d78d2b2d292926d,functional,gpt-4,k-1,image-and-context,Mopar,0.8155328631401062,0.2,0.8097180128097534
8d78d2b2d292926d,functional,gpt-4,k-3,image-and-context,Mopar,0.9104523062705994,0.36486486486486486,0.9256900548934937
8d78d2b2d292926d,functional,gpt-4,k-5,image-and-context,Mopar,0.8399354815483093,0.44594594594594594,0.8565930128097534
e299646559dc4ee1,visual,gpt-4,k-1,image-and-context,Mopar,0.7833882570266724,0.10638297872340426,0.7264958620071411
e299646559dc4ee1,visual,gpt-4,k-3,image-and-context,Mopar,0.7581316232681274,0.1702127659574468,0.7452611923217773
e299646559dc4ee1,visual,gpt-4,k-5,image-and-context,Mopar,0.7668278813362122,0.2978723404255319,0.7703768610954285
e299646559dc4ee1,functional,gpt-4,k-1,image-and-context,Mopar,0.8095388412475586,0.313953488372093,0.9230098724365234
e299646559dc4ee1,functional,gpt-4,k-3,image-and-context,Mopar,0.8236434459686279,0.36046511627906974,0.9353224039077759
e299646559dc4ee1,functional,gpt-4,k-5,image-and-context,Mopar,0.8115833401679993,0.3372093023255814,0.9371115565299988
22006a52526a0048,visual,gpt-4,k-1,image-and-context,Mopar,0.930939257144928,0.23684210526315788,0.637894332408905
22006a52526a0048,visual,gpt-4,k-3,image-and-context,Mopar,0.9098256826400757,0.47368421052631576,0.6895577907562256
22006a52526a0048,visual,gpt-4,k-5,image-and-context,Mopar,0.9222264289855957,0.23684210526315788,0.6442124247550964
22006a52526a0048,functional,gpt-4,k-1,image-and-context,Mopar,0.7387332916259766,0.20588235294117646,0.8373880386352539
22006a52526a0048,functional,gpt-4,k-3,image-and-context,Mopar,0.7486635446548462,0.22641509433962265,0.8102629780769348
22006a52526a0048,functional,gpt-4,k-5,image-and-context,Mopar,0.8810548782348633,0.52,0.8797696232795715
26d9c68b8a949966,visual,gpt-4,k-1,image-and-context,Mopar,0.8151385188102722,0.11818181818181818,0.6896531581878662
26d9c68b8a949966,visual,gpt-4,k-3,image-and-context,Mopar,0.7659717202186584,0.15454545454545454,0.7116931676864624
26d9c68b8a949966,visual,gpt-4,k-5,image-and-context,Mopar,0.9342529773712158,0.6545454545454545,0.8057354688644409
26d9c68b8a949966,functional,gpt-4,k-1,image-and-context,Mopar,0.8441451787948608,0.2558139534883721,0.9509378671646118
26d9c68b8a949966,functional,gpt-4,k-3,image-and-context,Mopar,0.8441451787948608,0.2558139534883721,0.9509378671646118
26d9c68b8a949966,functional,gpt-4,k-5,image-and-context,Mopar,0.8573065400123596,0.2558139534883721,0.9417423009872437
800092aaa6960080,visual,gpt-4,k-1,image-and-context,Mopar,0.8435265421867371,0.14516129032258066,0.7918620109558105
800092aaa6960080,visual,gpt-4,k-3,image-and-context,Mopar,0.8709205985069275,0.1896551724137931,0.771030843257904
800092aaa6960080,visual,gpt-4,k-5,image-and-context,Mopar,0.8745612502098083,0.22413793103448276,0.826250433921814
800092aaa6960080,functional,gpt-4,k-1,image-and-context,Mopar,0.9231870174407959,0.2857142857142857,0.8889651298522949
800092aaa6960080,functional,gpt-4,k-3,image-and-context,Mopar,0.9405354857444763,0.38095238095238093,0.8932015895843506
800092aaa6960080,functional,gpt-4,k-5,image-and-context,Mopar,0.9405354857444763,0.38095238095238093,0.8932015895843506
00c1130a0a2cc409,visual,gpt-4,k-1,image-and-context,Mopar,0.7415573000907898,0.22580645161290322,0.7597332000732422
00c1130a0a2cc409,visual,gpt-4,k-3,image-and-context,Mopar,0.7580949068069458,0.3225806451612903,0.8124797344207764
00c1130a0a2cc409,visual,gpt-4,k-5,image-and-context,Mopar,0.7712717652320862,0.28,0.78909832239151
00c1130a0a2cc409,functional,gpt-4,k-1,image-and-context,Mopar,0.8349563479423523,0.3617021276595745,0.9248582124710083
00c1130a0a2cc409,functional,gpt-4,k-3,image-and-context,Mopar,0.8349563479423523,0.3617021276595745,0.9248582124710083
00c1130a0a2cc409,functional,gpt-4,k-5,image-and-context,Mopar,0.8087299466133118,0.3191489361702128,0.8855370283126831
0ef17854d5e1708f,visual,gpt-4,k-1,image-and-context,Mopar,0.7230940461158752,0.11386138613861387,0.826099157333374
0ef17854d5e1708f,visual,gpt-4,k-3,image-and-context,Mopar,0.7279758453369141,0.15873015873015872,0.8073827624320984
0ef17854d5e1708f,visual,gpt-4,k-5,image-and-context,Mopar,0.753838300704956,0.16666666666666666,0.8308005332946777
0ef17854d5e1708f,functional,gpt-4,k-1,image-and-context,Mopar,0.7761648297309875,0.16666666666666666,0.9045380353927612
0ef17854d5e1708f,functional,gpt-4,k-3,image-and-context,Mopar,0.7755614519119263,0.16,0.7436444759368896
0ef17854d5e1708f,functional,gpt-4,k-5,image-and-context,Mopar,0.7293186783790588,0.0975609756097561,0.6999979615211487
27d896ad8d96d926,visual,gpt-4,k-1,image-and-context,Mopar,0.8046877980232239,0.25471698113207547,0.6582654714584351
27d896ad8d96d926,visual,gpt-4,k-3,image-and-context,Mopar,0.9065814018249512,0.6727272727272727,0.6747671365737915
27d896ad8d96d926,visual,gpt-4,k-5,image-and-context,Mopar,0.8160272240638733,0.2641509433962264,0.6563733220100403
27d896ad8d96d926,functional,gpt-4,k-1,image-and-context,Mopar,0.8074917793273926,0.26744186046511625,0.8340601325035095
27d896ad8d96d926,functional,gpt-4,k-3,image-and-context,Mopar,0.8306281566619873,0.23255813953488372,0.8775941133499146
27d896ad8d96d926,functional,gpt-4,k-5,image-and-context,Mopar,0.8375776410102844,0.2441860465116279,0.8764020204544067
0020964898124800,visual,gpt-4,k-1,image-and-context,Mopar,0.841533899307251,0.15517241379310345,0.7700753211975098
0020964898124800,visual,gpt-4,k-3,image-and-context,Mopar,0.828356921672821,0.15517241379310345,0.7668558955192566
0020964898124800,visual,gpt-4,k-5,image-and-context,Mopar,0.8533575534820557,0.36,0.7564293146133423
0020964898124800,functional,gpt-4,k-1,image-and-context,Mopar,0.924185574054718,0.3620689655172414,0.9779258966445923
0020964898124800,functional,gpt-4,k-3,image-and-context,Mopar,0.8410080671310425,0.3793103448275862,0.9624831080436707
0020964898124800,functional,gpt-4,k-5,image-and-context,Mopar,0.9162323474884033,0.3275862068965517,0.9658790230751038
71cc96a2b2d4f0b2,visual,gpt-4,k-1,image-and-context,Mopar,0.7054303288459778,0.13076923076923078,0.732046365737915
71cc96a2b2d4f0b2,visual,gpt-4,k-3,image-and-context,Mopar,0.7145625948905945,0.2230769230769231,0.7349885106086731
71cc96a2b2d4f0b2,visual,gpt-4,k-5,image-and-context,Mopar,0.6882726550102234,0.14615384615384616,0.7110459804534912
71cc96a2b2d4f0b2,functional,gpt-4,k-1,image-and-context,Mopar,0.8584491014480591,0.2571428571428571,0.9340622425079346
71cc96a2b2d4f0b2,functional,gpt-4,k-3,image-and-context,Mopar,0.8424502611160278,0.22857142857142856,0.9247184991836548
71cc96a2b2d4f0b2,functional,gpt-4,k-5,image-and-context,Mopar,0.8916524648666382,0.45714285714285713,0.9437827467918396
b4b269c4b6ba0bf4,visual,gpt-4,k-1,image-and-context,Mopar,0.6691190004348755,0.10638297872340426,0.7225767970085144
b4b269c4b6ba0bf4,visual,gpt-4,k-3,image-and-context,Mopar,0.74285489320755,0.28205128205128205,0.6754758954048157
b4b269c4b6ba0bf4,visual,gpt-4,k-5,image-and-context,Mopar,0.7690527439117432,0.2692307692307692,0.6881425380706787
b4b269c4b6ba0bf4,functional,gpt-4,k-1,image-and-context,Mopar,0.8232059478759766,0.28888888888888886,0.9238250255584717
b4b269c4b6ba0bf4,functional,gpt-4,k-3,image-and-context,Mopar,0.9280187487602234,0.7444444444444445,0.9667927026748657
b4b269c4b6ba0bf4,functional,gpt-4,k-5,image-and-context,Mopar,0.9009170532226562,0.6333333333333333,0.9404318928718567
b4b269d492b22bc4,visual,gpt-4,k-1,image-and-context,Mopar,0.7708590626716614,0.11538461538461539,0.6894807815551758
b4b269d492b22bc4,visual,gpt-4,k-3,image-and-context,Mopar,0.7392306327819824,0.07692307692307693,0.729956865310669
b4b269d492b22bc4,visual,gpt-4,k-5,image-and-context,Mopar,0.7784037590026855,0.2564102564102564,0.7032013535499573
b4b269d492b22bc4,functional,gpt-4,k-1,image-and-context,Mopar,0.850917398929596,0.4222222222222222,0.9446969628334045
b4b269d492b22bc4,functional,gpt-4,k-3,image-and-context,Mopar,0.7770044803619385,0.16666666666666666,0.9154115915298462
b4b269d492b22bc4,functional,gpt-4,k-5,image-and-context,Mopar,0.7953424453735352,0.26666666666666666,0.8890467882156372
23cccc552faa54aa,visual,gpt-4,k-1,image-and-context,Mopar,0.7631405591964722,0.18181818181818182,0.5898929238319397
23cccc552faa54aa,visual,gpt-4,k-3,image-and-context,Mopar,0.7319126129150391,0.19480519480519481,0.6169042587280273
23cccc552faa54aa,visual,gpt-4,k-5,image-and-context,Mopar,0.8034524917602539,0.24025974025974026,0.5878881812095642
23cccc552faa54aa,functional,gpt-4,k-1,image-and-context,Mopar,0.9082286357879639,0.5303030303030303,0.9544755816459656
